23	1536	0
1428	1637	0
674	679	0
2867	3442	0
3495	3609	0
581	3418	1
1019	1556	0
1745	2295	0
1065	2980	1
130	17	0
1560	3200	0
2094	3261	0
2669	2913	0
1177	1882	0
1172	3233	0
268	1693	0
1215	687	0
1787	3360	0
2423	2852	0
779	2172	0
1152	592	0
2283	2471	0
272	2035	0
2254	2823	0
2895	3064	0
1220	1228	0
2663	3201	0
1225	3057	0
2342	2740	0
535	1617	0
2253	3374	0
1610	3191	0
1095	2802	0
897	2701	0
480	2051	0
2660	2161	0
2860	3473	0
1397	3595	0
1569	2610	0
2048	1373	0
1880	2986	0
2953	3303	0
641	1560	0
2251	2699	0
1774	2257	0
2075	2992	0
1602	2115	0
962	2216	0
670	3301	0
20	3487	0
1552	2420	0
970	2107	0
547	749	0
1151	2456	0
1261	1730	0
2010	3583	0
927	2690	0
1374	3251	0
907	2921	0
638	968	0
1959	2638	0
1717	2292	0
840	3062	0
2984	2406	0
820	3427	1
133	523	0
942	3086	0
1100	3553	1
1822	2968	0
1717	3479	1
2330	3463	0
1596	3087	0
119	853	0
48	1583	0
897	1944	0
805	3210	0
606	1720	0
3275	3497	0
51	839	0
2558	704	0
1421	399	0
776	3128	0
1356	2794	0
425	3559	0
173	3173	0
924	2164	0
2162	2365	0
1253	953	0
425	2486	0
2602	2702	0
571	2270	0
966	3188	0
1770	1875	0
796	2076	0
1061	2306	0
53	1502	0
77	3563	0
1737	2623	0
1144	3206	0
510	1493	0
312	1698	0
129	1331	0
1075	845	0
1671	1874	0
1595	3152	0
1375	1748	0
2569	3184	0
171	1383	0
2955	3022	0
571	3375	0
1732	2146	0
1236	2760	0
1134	2432	0
2429	3394	0
4	2745	0
102	3024	0
56	3310	0
391	2565	0
311	3573	0
2220	3546	0
1058	2670	0
935	1794	0
2541	2582	0
712	1446	0
962	3539	0
1826	3028	0
614	3493	1
1529	1677	0
433	1313	0
603	1947	0
1944	3125	0
292	557	0
189	482	0
295	2624	0
1670	1927	0
1052	3159	0
807	1919	0
2794	3129	0
1298	2580	0
753	2136	0
2688	2466	0
522	2163	0
3487	3506	0
344	721	0
790	3552	1
2546	3029	0
260	1611	0
371	2045	0
888	2039	0
379	3004	0
1096	772	0
210	652	1
978	3138	0
1419	3215	0
2181	3169	0
543	1865	0
1303	728	0
201	3366	0
1214	91	0
2155	2371	0
862	990	0
794	1902	0
140	1722	0
841	2453	0
1363	3168	0
1625	3063	0
1732	1859	0
643	3338	0
1184	3460	0
1136	2721	0
1167	1752	0
2317	3463	0
1865	2064	0
379	2424	0
2089	2257	0
2832	3421	0
380	3101	0
164	3053	0
2303	2831	0
1027	2222	0
443	2134	0
1121	2311	0
2285	2312	0
1375	2240	0
2122	3472	0
1421	3581	1
1218	1487	0
2404	3417	1
1142	1636	0
2313	2623	0
459	1385	0
1091	3438	0
3038	3372	0
2244	3116	0
1585	2198	0
765	917	0
540	682	0
1085	2195	0
2064	2463	0
210	1585	0
2	3323	0
619	1404	0
2269	2753	0
1084	1725	0
2444	3294	0
2905	2099	0
2103	2544	0
1624	2152	0
60	2629	0
517	2886	0
1577	3138	0
432	1847	0
213	2996	0
449	624	0
2030	3054	0
1811	2232	0
2257	3606	0
190	354	0
122	2076	0
796	3199	0
1503	2874	0
1585	1851	0
2511	2109	0
3266	3458	0
1305	2431	0
417	2338	0
1441	2962	0
2651	2945	0
958	2441	0
2636	2932	0
1156	1865	0
654	2829	0
537	2853	0
614	3250	0
1037	395	0
2068	3060	0
248	3069	0
2407	3133	0
1064	1299	0
1095	2770	0
1262	1777	0
2730	3133	0
3162	3175	0
1606	3132	0
1936	3245	0
118	1975	0
2415	2742	0
113	734	0
691	1385	0
1786	2875	0
1737	2356	0
1471	1591	0
1124	1294	0
237	1366	0
2397	3495	0
832	3471	1
1454	151	0
772	858	0
1844	3077	0
2759	3541	1
419	2838	0
1599	2658	0
471	2350	0
359	679	0
307	1381	0
1269	2861	0
523	2141	0
3092	3102	0
2938	3360	0
1685	2134	0
363	1644	0
779	2273	0
2805	2508	0
1862	2888	0
826	3560	0
2039	2670	0
1224	2806	0
1027	1946	0
2359	2777	0
1821	3478	0
934	1692	0
1503	3594	0
2015	2778	0
1712	3502	0
131	3534	1
2	2107	0
404	466	0
1044	965	0
879	2505	0
1065	968	0
229	1956	0
2560	3098	0
1168	240	0
559	1413	0
1656	3131	0
123	1592	0
794	1731	0
2695	2594	0
812	3546	0
1171	2867	1
76	2611	0
130	3366	0
145	2616	0
458	2499	0
2625	3475	0
1798	2585	0
1281	2188	0
1265	2530	0
1880	2625	0
111	3089	0
130	2212	0
1709	3460	0
1273	3084	0
2491	3052	0
2483	2929	0
1420	2135	0
983	1848	0
921	2002	0
1378	671	0
1620	2092	0
320	719	0
1312	3226	0
3198	3316	0
1549	1593	0
990	1796	0
1416	3524	1
1789	97	0
56	2697	0
3302	3481	0
1182	2195	0
1206	3306	1
1620	3448	0
612	1612	0
723	1505	0
1229	2602	0
345	1514	0
714	1917	0
2193	3514	0
380	1467	0
2503	3385	1
805	2549	0
1072	3527	1
61	2690	0
1584	2808	0
522	854	0
1332	2422	0
1124	1429	0
1542	3372	0
1721	1820	0
37	1710	0
723	2057	0
628	3412	0
464	3574	0
469	3225	0
649	1608	0
1277	2910	0
2792	3058	0
441	2967	0
165	3056	0
25	2345	0
1754	2187	0
963	3317	0
448	2090	0
913	2909	0
1900	3512	0
2275	3490	0
181	1545	0
1078	738	0
818	2292	0
1618	3571	0
18	1710	0
1071	2336	0
1310	1726	0
1243	2587	0
774	2860	0
101	189	0
358	2590	0
1295	917	0
1808	2581	0
2496	2948	0
100	2887	0
879	2008	0
1546	1565	0
627	1456	0
668	1479	0
2103	3249	0
2343	3255	0
470	2740	0
1921	2349	0
1006	383	0
2256	2619	0
1888	2543	0
1619	1990	0
120	3043	0
2127	2587	0
172	1550	0
2761	3599	0
617	657	0
1515	2630	0
3330	3421	0
957	1563	0
1698	2018	0
495	914	0
3057	3203	0
1082	357	0
2735	2744	0
178	1679	0
866	2830	0
1198	1828	0
388	421	0
464	913	0
2	250	0
1889	2614	0
1245	1569	0
1696	3155	0
3123	3342	0
776	1892	0
897	2804	0
53	2757	0
2368	3476	0
358	789	0
871	2036	0
329	910	0
2668	2698	0
23	3524	0
240	3182	0
824	841	0
2745	2840	0
1165	2945	0
1056	1949	0
1217	2475	0
102	2247	0
1683	3226	0
145	2927	0
1051	1479	0
312	2754	0
1086	1825	0
119	2191	0
483	1394	0
1214	2848	0
439	3321	0
1261	1449	0
1240	2876	0
221	2042	0
1530	1864	0
738	3515	0
378	2131	0
565	3497	0
140	2941	0
1373	3601	0
1930	2249	0
2437	2841	0
1143	2934	0
983	1994	0
1832	2631	0
925	2626	0
735	3362	0
131	1727	0
804	3497	0
1973	1931	0
1371	2940	0
550	2702	0
34	1887	0
17	1814	0
1668	2755	0
2604	3388	0
3033	3035	0
319	886	0
3044	3545	0
1145	2713	0
533	2564	0
1630	2333	0
139	449	0
3219	3515	1
1399	1811	0
1971	2490	0
134	1829	0
19	2491	0
942	2481	0
1205	1548	0
1066	1822	0
76	2291	0
2971	3548	0
1654	1733	0
1705	3408	1
2378	3075	0
220	3396	0
58	3418	0
1291	1805	0
173	1641	0
1243	1505	0
397	2819	0
562	2835	0
1758	3203	0
2071	3129	0
949	2216	0
1543	2418	0
1768	3486	0
862	2768	0
650	2218	0
118	438	0
1222	2758	0
65	701	0
3244	2771	0
2745	3514	0
253	3026	0
1006	2362	0
876	2929	0
1062	333	0
1715	2482	0
3222	3301	0
458	2339	0
996	2952	0
226	2411	0
142	2382	0
53	663	0
1374	2312	0
2164	2308	0
3149	2076	0
1123	1463	0
3477	2806	0
174	3183	0
327	3416	0
129	3305	0
1046	650	0
3052	3437	0
452	803	0
488	3551	0
1208	2177	0
1397	3285	0
1601	2065	0
545	1390	0
170	1930	0
1091	2104	0
791	3590	0
1100	350	0
1204	962	0
1141	1933	0
2233	3401	0
1946	2215	0
2035	2041	0
252	1835	0
820	2946	0
1240	3013	0
1949	3242	0
919	2011	0
581	3458	0
149	1894	0
2012	3366	0
3012	3105	0
1287	3050	0
387	90	0
422	1688	0
1379	3436	0
315	428	0
2828	2503	0
1019	886	0
2163	3083	0
1029	1410	0
1593	2566	0
1383	1757	0
2142	3185	0
274	857	0
518	2855	0
1918	3297	0
1542	2766	0
963	2679	0
709	3301	0
1222	474	0
1882	2119	0
1199	2208	0
1168	275	0
70	3457	0
2288	3224	0
1662	2802	0
1903	3500	1
921	3524	1
1299	2800	0
544	646	0
1282	1595	0
87	2351	0
58	3261	0
292	648	0
973	2974	0
1412	3144	0
545	2131	0
545	3185	0
319	971	0
1042	2758	0
201	2275	0
1250	176	0
2186	3055	0
2482	3140	0
1196	3327	0
1176	274	0
1987	2705	0
3603	541	0
2863	3566	0
486	1395	0
1406	1946	0
919	1725	0
328	763	0
545	2130	0
1063	746	0
644	3013	0
550	2591	0
727	3516	0
3140	3217	0
1776	1485	0
2478	2574	0
1282	3328	0
829	3592	0
1247	1917	0
2577	2918	0
1066	3350	0
2476	2789	0
1189	473	0
1328	2242	0
1143	778	0
1077	1963	0
2451	3398	0
637	1810	0
1827	2901	0
1759	2870	0
1078	460	0
728	1894	0
1387	1986	0
1978	3024	0
477	1996	0
1017	3294	0
2234	2707	0
1835	3091	0
589	2232	0
548	2499	0
999	2411	0
1553	2931	0
1117	1438	0
2177	2015	0
688	1899	0
724	3593	1
46	3418	1
2131	3481	1
1340	3418	1
398	3365	1
2092	3599	1
1256	3557	1
903	2403	1
1293	3578	1
659	3418	1
1360	3575	1
582	3113	1
632	3217	1
1743	3539	1
1776	706	1
121	3519	1
109	3121	1
2013	3548	1
1276	3488	1
2546	3586	1
1299	3551	1
527	3459	1
1214	3146	1
32	3294	1
697	3140	1
392	3589	1
165	3575	1
1378	3550	1
463	652	1
2271	3460	1
1522	3544	1
2632	3519	1
2093	3442	1
170	903	1
772	3360	1
1591	3399	1
813	2640	1
0	593	1
1172	3573	1
963	2980	1
1953	3587	1
1143	3564	1
2344	3532	1
975	3494	1
622	3560	1
89	3519	1
1666	3252	1
201	3528	1
1429	3288	1
2549	3420	1
698	3486	1
2241	3530	1
1183	3075	1
2438	3434	1
514	3502	1
64	3183	1
1487	3557	1
1127	3140	1
1192	3568	1
1881	2994	1
497	3431	1
2548	3420	1
356	3460	1
2470	3420	1
652	677	1
382	3586	1
524	3442	1
697	3530	1
1093	3006	1
1006	3431	1
2095	3294	1
2612	3530	1
1408	3524	1
667	3094	1
1902	3513	1
1800	3139	1
816	3587	1
42	3539	1
123	2957	1
550	3252	1
394	3006	1
325	3487	1
341	1404	1
947	3121	1
1129	3498	1
263	3536	1
45	3502	1
2113	3217	1
1136	3391	1
0	1201	1
499	3385	1
1122	3290	1
1839	3451	1
2205	3533	1
203	3574	1
509	3418	1
243	3509	1
1739	227	1
615	3510	1
2010	3385	1
476	3322	1
513	3478	1
986	3558	1
1668	3458	1
1042	3481	1
1054	3014	1
292	3299	1
1047	3555	1
2455	3429	1
1113	2081	1
1960	3290	1
917	3431	1
392	3482	1
1067	2596	1
29	1948	1
2984	3299	1
89	3391	1
1921	3564	1
839	3485	1
2876	3365	1
2040	3541	1
992	3589	1
407	2640	1
1168	3105	1
284	3543	1
1787	3407	1
2554	3545	1
398	3559	1
1944	3476	1
66	3273	1
1724	3417	1
362	706	1
884	3538	1
565	3579	1
1905	3434	1
625	3545	1
2209	3508	1
1172	3235	1
2536	3140	1
2088	3431	1
1743	3057	1
731	3575	1
1582	3183	1
1109	3408	1
2164	3527	1
112	3406	1
1182	3541	1
1229	3494	1
1401	2899	1
409	3554	1
2183	3399	1
2013	2596	1
2555	3508	1
3103	3575	1
212	3305	1
1096	3517	1
751	3524	1
1002	3296	1
557	3391	1
1078	3478	1
1759	3216	1
1679	2081	1
1658	3601	1
1065	3501	1
3092	3420	1
1743	3377	1
564	3513	1
1301	3409	1
1105	3524	1
682	3493	1
462	3562	1
2156	3204	1
557	3288	1
932	3409	1
1176	3519	1
0	10	1
2396	2994	1
1135	3591	1
772	3568	1
575	3305	1
629	3541	1
73	3509	1
530	3409	1
630	3399	1
536	2867	1
2486	3526	1
629	3420	1
3189	3217	1
330	3507	1
2770	3139	1
1676	3417	1
747	3501	1
1404	1797	1
2270	3533	1
1561	3365	1
250	3006	1
2709	3589	1
2546	3391	1
1285	3471	1
690	3167	1
1141	3555	1
1024	3216	1
1869	3574	1
406	1404	1
797	3462	1
1168	3589	1
463	3552	1
122	3446	1
735	3434	1
549	3124	1
1296	3502	1
2367	2734	1
2872	3273	1
974	3342	1
1047	3562	1
2081	2131	1
2017	3446	1
1952	3543	1
2502	3460	1
630	3462	1
1255	3489	1
471	3273	1
2542	3572	1
0	1969	1
1748	3569	1
2147	3476	1
733	3449	1
2040	3557	1
1280	2081	1
32	3529	1
3306	3309	1
243	3378	1
1781	3502	1
268	3478	1
86	3528	1
1146	3462	1
865	3590	1
1729	3587	1
528	3564	1
1129	3524	1
217	3431	1
1776	3420	1
1029	3582	1
788	3582	1
1997	3564	1
226	3547	1
2292	3208	1
329	3385	1
2594	3418	1
643	3587	1
2469	3478	1
2101	3532	1
2165	3510	1
42	3593	1
1392	3471	1
1027	3441	1
205	3216	1
1437	3410	1
1100	3601	1
1273	3557	1
876	3356	1
2348	3431	1
989	3555	1
146	3429	1
2444	3356	1
2964	3141	1
904	3557	1
2805	3465	1
80	3576	1
1583	3290	1
1927	3547	1
903	943	1
1270	3501	1
2708	3431	1
706	2637	1
2455	3322	1
1428	3014	1
690	88	1
707	3587	1
2335	3541	1
1311	3513	1
1172	3544	1
2872	3481	1
1244	3560	1
203	706	1
429	3361	1
116	3591	1
832	3429	1
2664	3057	1
1582	2899	1
2503	2957	1
1832	3299	1
887	3360	1
1383	3529	1
1267	3351	1
1335	3057	1
991	3545	1
1218	3360	1
1404	1870	1
1853	3564	1
1021	3579	1
241	3429	1
719	3529	1
601	3406	1
1229	3543	1
262	3536	1
0	220	1
2827	3075	1
247	3140	1
47	3499	1
1558	3600	1
2814	3465	1
373	3465	1
2221	3502	1
1502	3532	1
1144	3140	1
819	3575	1
319	3360	1
1547	3582	1
920	3510	1
2390	3442	1
516	3167	1
671	3582	1
3187	3592	1
1923	2890	1
273	2450	1
2712	3391	1
852	88	1
252	3140	1
104	3075	1
213	3547	1
2822	3482	1
529	3252	1
2355	3418	1
735	2583	1
1150	3296	1
1837	3578	1
503	2450	1
1081	3140	1
360	3361	1
941	3558	1
1749	3530	1
630	3325	1
1675	3498	1
1023	3523	1
1741	3576	1
462	3414	1
709	3545	1
1416	2965	1
516	3601	1
3603	3408	1
278	652	1
741	3121	1
1172	3604	1
1198	3553	1
1978	3465	1
967	3213	1
2086	3167	1
958	3365	1
37	3507	1
1295	3575	1
2243	3356	1
3226	3351	1
904	3551	1
1163	3478	1
1114	2450	1
147	3418	1
0	195	1
2010	3075	1
872	2854	1
0	1216	1
2550	3547	1
1074	3378	1
612	3480	1
1899	3541	1
1662	3572	1
935	3217	1
1209	3183	1
274	706	1
298	3273	1
1160	3569	1
1890	3481	1
2925	3597	1
2072	3377	1
1633	3579	1
2467	3204	1
798	3446	1
776	3075	1
2322	3454	1
800	3596	1
451	2596	1
68	3140	1
1467	3431	1
1969	3075	1
780	3399	1
106	3575	1
2927	3486	1
2178	3057	1
2037	2899	1
2772	3594	1
1502	3517	1
778	3523	1
1001	3351	1
1383	2797	1
1685	2411	1
811	3582	1
1229	3581	1
76	3502	1
1361	3429	1
393	3428	1
553	3377	1
519	3575	1
3107	3517	1
1328	3517	1
577	3587	1
636	3490	1
369	2981	1
66	3490	1
1078	3547	1
2450	2550	1
541	3217	1
37	3449	1
1143	2640	1
2072	3516	1
2313	3406	1
58	3391	1
799	3548	1
685	3075	1
1363	3351	1
641	3587	1
716	3407	1
1820	3484	1
836	3561	1
95	3487	1
88	2396	1
1486	3351	1
328	3391	1
973	3252	1
2294	3572	1
1989	3356	1
1586	3299	1
834	3561	1
2984	3510	1
652	3555	1
2564	3555	1
602	3006	1
67	3453	1
2218	3533	1
1064	3183	1
636	3483	1
88	2249	1
1636	3355	1
933	3356	1
638	3478	1
3284	3582	1
1265	3443	1
890	3094	1
893	3113	1
632	2734	1
520	3513	1
1231	3465	1
1740	3568	1
1642	3582	1
100	3443	1
1885	3493	1
1507	3587	1
2994	2394	1
652	859	1
1312	3589	1
1784	2797	1
1398	3391	1
84	3541	1
1926	3479	1
3420	3382	1
2849	3507	1
3263	3587	1
1093	3207	1
1515	2867	1
501	3075	1
2084	3420	1
70	3360	1
3211	3578	1
873	3581	1
1031	3590	1
262	3414	1
835	3530	1
177	3524	1
1105	3451	1
1545	3121	1
600	3305	1
652	714	1
1082	3482	1
1759	3532	1
411	3580	1
402	3482	1
2666	3251	1
1941	3593	1
1256	3454	1
81	3273	1
182	3510	1
3566	3567	1
653	3479	1
2149	3523	1
722	3252	1
1824	3581	1
270	3491	1
1730	3539	1
2577	3516	1
782	3536	1
2301	3407	1
1399	3582	1
203	3573	1
62	3356	1
1263	3557	1
2535	3273	1
62	3410	1
2325	3600	1
369	3479	1
684	3503	1
527	2841	1
652	1338	1
423	3391	1
1297	3238	1
2915	3434	1
240	3140	1
2541	2450	1
1583	2854	1
808	3601	1
665	3481	1
1154	2081	1
601	3591	1
1101	3507	1
1965	3418	1
1749	3057	1
1839	1948	1
1531	3586	1
1091	3494	1
602	3360	1
3603	2797	1
2468	3557	1
1797	3593	1
1299	3235	1
781	2890	1
341	3094	1
2408	3391	1
1265	3529	1
324	3538	1
461	3481	1
2959	3579	1
857	3252	1
122	3528	1
2093	3486	1
587	3322	1
494	3575	1
133	3417	1
933	2994	1
231	3345	1
596	3470	1
2656	3513	1
1820	3377	1
1592	3471	1
1178	1404	1
3280	2797	1
1660	2965	1
187	3598	1
601	3361	1
785	3273	1
201	3512	1
105	3551	1
1501	2411	1
1108	3561	1
1048	3541	1
1035	2728	1
475	3412	1
409	3105	1
591	3590	1
1968	3562	1
2905	3533	1
1518	3406	1
765	3418	1
1880	3459	1
1483	3444	1
533	3361	1
1159	3582	1
940	3057	1
341	3342	1
772	3391	1
231	1948	1
1223	3345	1
873	3517	1
1694	3557	1
689	3360	1
2939	3564	1
1543	3592	1
816	3342	1
751	3543	1
2342	3006	1
2315	3208	1
335	3418	1
205	3481	1
985	3306	1
3336	3582	1
832	3568	1
470	3524	1
502	3446	1
1096	3406	1
1215	3582	1
1266	2425	1
2959	3516	1
1481	3341	1
1022	3478	1
65	3146	1
2540	3431	1
2438	3553	1
146	3558	1
694	3564	1
3107	3431	1
1501	3213	1
1125	3183	1
1395	3345	1
1421	3547	1
1413	3014	1
859	3252	1
1443	3361	1
292	3288	1
204	3141	1
1790	3231	1
758	3462	1
1856	3557	1
633	3183	1
923	3441	1
1687	3582	1
1082	3579	1
32	3241	1
2135	3493	1
659	3454	1
1973	3360	1
1000	3582	1
686	3431	1
2291	3545	1
532	3322	1
1553	3517	1
1256	2081	1
490	3204	1
154	3578	1
116	3442	1
2305	3552	1
2100	3543	1
2909	3429	1
1886	3597	1
929	3582	1
1303	3502	1
2634	3288	1
716	3444	1
653	2734	1
2502	3235	1
1170	3414	1
442	3252	1
1741	3446	1
244	3418	1
2567	3343	1
839	1948	1
849	3290	1
1434	3418	1
1909	3306	1
2290	3494	1
1711	3378	1
999	2942	1
1246	3580	1
1768	3356	1
645	3113	1
708	3590	1
1037	3575	1
1143	1948	1
1429	3391	1
2382	3564	1
2291	2942	1
652	3558	1
2784	3570	1
1645	3365	1
158	3391	1
1840	3183	1
0	772	1
1263	3502	1
1151	3434	1
801	3552	1
1132	2994	1
903	2431	1
2034	3113	1
533	3321	1
489	3322	1
2037	3140	1
1345	3536	1
820	3121	1
1583	3492	1
2519	3582	1
2827	2797	1
1739	828	1
1363	3555	1
381	3481	1
648	3509	1
1281	3494	1
2352	3575	1
371	3572	1
2310	3273	1
796	3478	1
879	2450	1
852	3427	1
792	3582	1
2165	3418	1
1180	3329	1
1081	3237	1
945	3217	1
2920	3547	1
108	3146	1
741	2797	1
0	210	1
722	3547	1
2151	3561	1
1697	3536	1
1146	3555	1
826	3204	1
872	2981	1
144	2640	1
751	3325	1
1094	3479	1
278	3547	1
1190	2981	1
2108	3519	1
2221	3569	1
952	3306	1
706	3046	1
902	3563	1
11	3410	1
1677	3306	1
2398	3557	1
79	3478	1
1321	3429	1
2892	3544	1
1566	3536	1
2984	2583	1
2536	2981	1
1736	3555	1
1517	3558	1
3056	3541	1
1743	3517	1
652	1752	1
408	3252	1
2885	3601	1
1465	3581	1
1695	3545	1
504	3351	1
796	3408	1
634	3420	1
3188	3534	1
904	3573	1
904	3572	1
1759	2640	1
2114	3224	1
121	2081	1
1809	3543	1
549	2640	1
1291	3553	1
874	3111	1

